Median Household Income,Total Population,Labor Force Participation,Rent Growth Rate,Income Growth Rate
31250.0,337.0,5.0,-0.0484652665589661,-0.27185031572570306
53917.0,601.0,1.0,0.005524861878453136,0.022123222748815063
36138.0,781.0,0.0,0.01846590909090917,0.07540768956076649
21979.0,441.0,11.0,-0.1059063136456212,0.20228652699524097
68582.0,6896.0,67.0,0.030427631578947345,0.09300991298250083
39375.0,48.0,0.0,,
42292.0,486.0,5.0,0.0,-0.17479024390243902
58038.0,4214.0,58.0,0.004830917874396157,3.446136880547179e-05
50139.0,378.0,10.0,,
73438.0,1134.0,23.0,0.0,-0.007969957313448961
75950.0,381.0,0.0,0.0,0.9288888888888889
30383.0,3409.0,73.0,-0.03231939163498099,0.052225108225108174
68286.0,27964.0,772.0,0.08591674047829945,-0.0031822959243256177
23492.0,3003.0,123.0,-0.12035661218424965,-0.19773239532818798
47877.0,12235.0,340.0,-0.006172839506172867,0.018594557794183286
39797.0,2894.0,21.0,0.10492227979274604,-0.0366255144032922
27570.0,14026.0,1047.0,0.0026281208935610145,0.05430210325047802
24459.0,3679.0,143.0,,
51250.0,529.0,20.0,0.09677419354838701,0.05128205128205132
130208.0,959.0,15.0,-0.5217109526895658,0.15556581084319165
57326.0,1751.0,70.0,0.04364569961489084,0.03793159638608756
34453.0,4252.0,111.0,0.08333333333333326,0.1966171158655181
24758.0,4472.0,211.0,-0.09656652360515017,0.1290072506726252
22594.0,5890.0,241.0,-0.04970178926441349,-0.04983388704318936
32083.0,2107.0,61.0,0.12065439672801626,0.12382653776096397
24080.0,9168.0,731.0,,
112679.0,1051.0,21.0,0.19427244582043346,-0.11912411954626834
61136.0,3415.0,50.0,0.045454545454545414,0.09781105783907051
63571.0,277.0,9.0,0.04470588235294115,-0.005242074296623156
40739.0,6285.0,442.0,,
35000.0,282.0,17.0,,
32917.0,1200.0,8.0,0.05205047318611977,0.7399830848926947
36458.0,436.0,65.0,-0.005773672055427226,-0.011308474576271155
28949.0,192.0,0.0,0.0,-0.020967905576786516
26696.0,1395.0,103.0,0.014062500000000089,0.0528059313010214
82440.0,17291.0,475.0,0.03228547153780803,-0.015994270708999725
38750.0,1233.0,0.0,0.03890489913544659,-0.0031641499241118476
45389.0,196670.0,8113.0,0.02453271028037385,0.049723629131108504
28965.0,16276.0,487.0,,
32917.0,723.0,22.0,0.013944223107569709,0.05334400000000006
92648.0,33857.0,653.0,0.09595959595959602,0.1400305163163853
60721.0,7519.0,237.0,0.03240740740740744,0.06638450325775813
36442.0,799.0,40.0,-0.02721893491124261,0.06521294320540183
34135.0,1455.0,40.0,-0.01285347043701801,0.023538230884557754
39375.0,35.0,0.0,0.0,0.0
27188.0,5820.0,167.0,0.020270270270270174,0.06340204169437169
35982.0,416.0,6.0,0.007425742574257432,-0.07143225806451614
21981.0,4320.0,123.0,-0.09302325581395354,-0.06216400716784709
37500.0,351.0,16.0,0.036504424778761146,-0.05063291139240511
88586.0,20895.0,421.0,0.18404118404118397,0.05848896536067194
40000.0,267.0,27.0,-0.013452914798206317,0.018174413276994317
27813.0,646.0,13.0,0.04668674698795172,-0.13027299165077078
